,0
213313,False
213314,True
213315,False
213316,False
213317,True
213318,False
213319,False
213320,False
213321,True
213322,True
213323,False
213324,False
213325,True
213326,False
213327,False
213328,True
213329,True
213330,False
213331,False
213332,False
213333,False
213334,False
213335,False
213336,True
213337,True
213338,False
213339,False
213340,True
213341,True
213342,False
213343,True
213344,False
213345,False
213346,True
213347,False
213348,False
213349,True
213350,False
213351,True
213352,False
213353,False
213354,False
213355,True
213356,True
213357,False
213358,True
213359,False
213360,False
213361,False
213362,False
213363,True
213364,False
213365,False
213366,False
213367,False
213368,True
213369,False
213370,False
213371,True
213372,False
213373,True
213374,True
213375,False
213376,True
213377,False
213378,True
213379,True
213380,True
213381,True
213382,False
213383,False
213384,True
213385,False
213386,False
213387,False
213388,False
213389,False
213390,True
213391,False
213392,True
213393,False
213394,True
213395,False
213396,True
213397,False
213398,False
213399,True
213400,False
213401,True
213402,True
213403,True
213404,True
213405,False
213406,True
213407,True
213408,True
213409,True
213410,False
213411,True
213412,False
213413,False
213414,True
213415,False
213416,True
213417,True
213418,True
213419,True
213420,True
213421,False
213422,False
213423,False
213424,False
213425,True
213426,True
213427,False
213428,False
213429,False
213430,True
213431,False
213432,False
213433,True
213434,False
213435,False
213436,True
213437,False
213438,True
213439,True
213440,True
213441,False
213442,True
213443,False
213444,True
213445,False
213446,False
213447,False
213448,False
213449,False
213450,False
213451,False
213452,False
213453,True
213454,False
213455,False
213456,False
213457,True
213458,True
213459,False
213460,False
213461,False
213462,True
213463,True
213464,True
213465,False
213466,False
213467,False
213468,True
213469,False
213470,False
213471,True
213472,True
213473,False
213474,True
213475,False
213476,False
213477,False
213478,False
213479,False
213480,False
213481,False
213482,False
213483,False
213484,False
213485,True
213486,False
213487,False
213488,False
213489,False
213490,True
213491,True
213492,False
213493,True
213494,True
213495,True
213496,False
213497,True
213498,False
213499,True
213500,True
213501,True
213502,False
213503,True
213504,True
213505,True
213506,False
213507,True
213508,False
213509,False
213510,False
213511,True
213512,True
213513,False
213514,False
213515,False
213516,False
213517,True
213518,False
213519,True
213520,True
213521,False
213522,True
213523,False
213524,False
213525,True
213526,True
213527,True
213528,False
213529,False
213530,False
213531,False
213532,True
213533,True
213534,False
213535,False
213536,True
213537,False
213538,True
213539,True
213540,False
213541,False
213542,False
213543,False
213544,True
213545,True
213546,False
213547,False
213548,False
213549,False
213550,True
213551,False
213552,True
213553,True
213554,False
213555,True
213556,False
213557,False
213558,True
213559,True
213560,True
213561,False
213562,False
213563,False
213564,False
213565,True
213566,False
213567,True
213568,False
213569,False
213570,False
213571,False
213572,True
213573,True
213574,True
213575,False
213576,False
213577,True
213578,False
213579,True
213580,False
213581,False
213582,False
213583,False
213584,False
213585,True
213586,False
213587,False
213588,True
213589,False
213590,False
213591,False
213592,False
213593,False
213594,False
213595,False
213596,False
213597,False
213598,False
213599,True
213600,False
213601,False
213602,False
213603,False
213604,False
213605,False
213606,False
213607,False
213608,False
213609,False
213610,False
213611,False
213612,True
213613,False
213614,False
213615,False
213616,True
213617,False
213618,False
213619,True
213620,False
213621,True
213622,False
213623,False
213624,False
213625,False
213626,True
213627,False
213628,False
213629,True
213630,False
213631,True
213632,False
213633,False
213634,False
213635,True
213636,False
213637,False
213638,True
213639,True
213640,False
213641,False
213642,True
213643,True
213644,False
213645,False
213646,True
213647,False
213648,False
213649,False
213650,True
213651,False
213652,True
213653,False
213654,True
213655,False
213656,False
213657,False
213658,False
213659,True
213660,False
213661,False
213662,False
213663,True
213664,False
213665,False
213666,True
213667,False
213668,False
213669,False
213670,False
213671,False
213672,False
213673,False
213674,False
213675,False
213676,False
213677,True
213678,False
213679,True
213680,False
213681,False
213682,False
213683,True
213684,False
213685,False
213686,False
213687,False
213688,True
213689,False
213690,False
213691,False
213692,True
213693,False
213694,False
213695,False
213696,True
213697,False
213698,False
213699,False
213700,False
213701,False
213702,True
213703,True
213704,False
213705,False
213706,False
213707,False
213708,True
213709,True
213710,False
213711,False
213712,False
213713,False
213714,False
213715,False
213716,False
213717,True
213718,False
213719,True
213720,False
213721,False
213722,True
213723,False
213724,False
213725,False
213726,False
213727,False
213728,False
213729,False
213730,True
213731,True
213732,False
213733,False
213734,False
213735,False
213736,False
213737,True
213738,True
213739,False
213740,False
213741,False
213742,True
213743,False
213744,True
213745,False
213746,False
213747,False
213748,True
213749,False
213750,True
213751,False
213752,False
213753,True
213754,True
213755,False
213756,True
213757,False
213758,True
213759,True
213760,False
213761,False
213762,False
213763,False
213764,False
213765,True
213766,True
213767,False
213768,False
213769,False
213770,True
213771,True
213772,False
213773,False
213774,False
213775,False
213776,False
213777,False
213778,False
213779,False
213780,False
213781,False
213782,False
213783,False
213784,False
213785,False
213786,False
213787,True
213788,False
213789,True
213790,False
213791,False
213792,False
213793,True
213794,False
213795,False
213796,False
213797,True
213798,False
213799,False
213800,True
213801,False
213802,False
213803,True
213804,True
213805,False
